Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
48,High School,Healthcare,1,Urban,11,Married,Part-time,2,Rent,Apartment,Female,Public transit,66402,46-60,Low,2
49,High School,Healthcare,4,Urban,18,Married,Part-time,5,Own,Townhouse,Male,Car,72080,46-60,Medium,2
55,Bachelor's,Others,2,Urban,15,Married,Part-time,7,Own,Single-family home,Female,Public transit,5132115,46-60,High,0
57,High School,Healthcare,2,Urban,24,Married,Part-time,1,Rent,Townhouse,Female,Biking,321391,46-60,High,2
61,Master's,Healthcare,2,Urban,3,Single,Part-time,7,Own,Single-family home,Female,Public transit,3387236,61-75,High,2
59,High School,Education,2,Rural,6,Married,Self-employed,5,Own,Single-family home,Male,Public transit,37890,46-60,Low,2
25,Bachelor's,Others,4,Rural,33,Single,Full-time,6,Rent,Apartment,Male,Car,73752,15-30,Medium,1
54,Bachelor's,Technology,0,Urban,26,Single,Full-time,6,Own,Single-family home,Male,Car,69912,46-60,Low,1
31,Master's,Others,4,Urban,42,Divorced,Full-time,7,Rent,Apartment,Male,Public transit,94418,31-45,Medium,1
68,High School,Healthcare,5,Suburban,21,Married,Full-time,1,Rent,Single-family home,Female,Public transit,49892,61-75,Low,2
41,Bachelor's,Healthcare,1,Rural,30,Married,Self-employed,4,Own,Single-family home,Female,Car,73900,31-45,Medium,1
20,High School,Healthcare,1,Urban,2,Single,Full-time,3,Own,Townhouse,Male,Public transit,7379816,15-30,High,0
53,Master's,Healthcare,4,Rural,24,Single,Full-time,4,Rent,Townhouse,Male,Walking,5564552,46-60,High,0
35,Bachelor's,Healthcare,0,Suburban,2,Single,Full-time,3,Rent,Apartment,Female,Public transit,72898,31-45,Medium,2
61,Doctorate,Healthcare,4,Rural,29,Married,Full-time,7,Rent,Single-family home,Male,Car,71800,61-75,Medium,1
65,High School,Others,4,Suburban,22,Single,Full-time,5,Rent,Townhouse,Male,Biking,128166,61-75,Medium,2
54,Master's,Education,3,Urban,40,Single,Full-time,6,Rent,Townhouse,Female,Biking,69104,46-60,Low,1
55,Bachelor's,Finance,5,Urban,17,Single,Full-time,7,Rent,Townhouse,Male,Car,74716,46-60,Medium,2
41,Bachelor's,Technology,2,Urban,29,Married,Self-employed,5,Own,Single-family home,Female,Public transit,127495,31-45,Medium,1
44,Bachelor's,Others,2,Urban,33,Married,Part-time,2,Own,Apartment,Female,Car,5922905,31-45,High,0
34,Master's,Technology,3,Suburban,13,Married,Self-employed,4,Own,Single-family home,Male,Car,69412,31-45,Low,2
64,High School,Healthcare,5,Urban,27,Single,Full-time,2,Own,Townhouse,Female,Biking,68604,61-75,Low,1
55,High School,Healthcare,3,Urban,24,Married,Self-employed,4,Own,Single-family home,Male,Car,65582,46-60,Low,2
37,High School,Healthcare,3,Urban,37,Single,Part-time,3,Own,Single-family home,Male,Public transit,66122,31-45,Low,1
24,Doctorate,Others,1,Urban,41,Single,Full-time,5,Own,Single-family home,Male,Biking,67536,15-30,Low,1
39,Bachelor's,Education,1,Rural,20,Married,Full-time,7,Rent,Townhouse,Male,Biking,1513056,31-45,High,2
22,Bachelor's,Others,4,Suburban,40,Single,Part-time,4,Own,Single-family home,Female,Public transit,4612535,15-30,High,0
54,Bachelor's,Education,2,Rural,19,Single,Full-time,1,Own,Townhouse,Female,Biking,5203657,46-60,High,0
68,High School,Healthcare,1,Rural,22,Single,Self-employed,3,Own,Apartment,Male,Car,4889826,61-75,High,0
33,Master's,Education,0,Suburban,38,Single,Part-time,5,Own,Single-family home,Female,Biking,74178,31-45,Medium,1
43,Bachelor's,Healthcare,4,Urban,48,Single,Self-employed,6,Own,Apartment,Male,Car,67100,31-45,Low,1
41,High School,Technology,2,Urban,42,Married,Full-time,7,Rent,Apartment,Male,Car,1011213,31-45,High,1
42,High School,Others,1,Urban,3,Married,Full-time,6,Own,Single-family home,Male,Biking,409654,31-45,High,2
32,Bachelor's,Healthcare,1,Urban,9,Married,Part-time,7,Own,Single-family home,Male,Public transit,65664,31-45,Low,2
52,Bachelor's,Healthcare,0,Urban,31,Married,Self-employed,2,Rent,Townhouse,Female,Public transit,72792,46-60,Medium,1
40,High School,Others,3,Rural,8,Married,Part-time,2,Own,Apartment,Female,Biking,92353,31-45,Medium,2
30,Bachelor's,Technology,1,Rural,33,Single,Full-time,5,Own,Single-family home,Female,Public transit,65402,15-30,Low,1
47,Master's,Healthcare,4,Suburban,25,Married,Full-time,1,Own,Single-family home,Female,Public transit,72950,46-60,Medium,2
41,Bachelor's,Healthcare,5,Suburban,36,Married,Full-time,7,Rent,Single-family home,Female,Car,1144219,31-45,High,1
70,High School,Technology,5,Urban,26,Married,Self-employed,3,Own,Apartment,Female,Biking,68866,61-75,Low,2
18,Master's,Education,5,Suburban,0,Married,Full-time,3,Own,Apartment,Female,Public transit,74832,15-30,Medium,2
19,Doctorate,Others,0,Suburban,9,Single,Self-employed,7,Rent,Apartment,Male,Biking,69242,15-30,Low,2
56,Master's,Healthcare,0,Urban,38,Single,Part-time,5,Rent,Apartment,Female,Public transit,439796,46-60,High,1
55,High School,Finance,4,Urban,39,Married,Full-time,1,Rent,Single-family home,Female,Biking,66336,46-60,Low,1
29,Master's,Healthcare,3,Urban,22,Divorced,Full-time,7,Rent,Single-family home,Male,Car,1575152,15-30,High,2
69,High School,Education,3,Rural,30,Married,Part-time,7,Own,Townhouse,Female,Car,347682,61-75,High,1
45,Bachelor's,Healthcare,1,Suburban,5,Married,Self-employed,1,Own,Single-family home,Male,Public transit,67018,31-45,Low,2
39,Master's,Others,1,Suburban,37,Single,Full-time,7,Rent,Single-family home,Female,Public transit,7655169,31-45,High,0
27,Bachelor's,Healthcare,0,Urban,49,Married,Part-time,4,Own,Apartment,Female,Biking,65484,15-30,Low,1
50,Bachelor's,Technology,3,Urban,49,Married,Full-time,4,Rent,Townhouse,Male,Walking,74606,46-60,Medium,1
29,High School,Finance,3,Urban,24,Single,Part-time,6,Own,Single-family home,Male,Car,68764,15-30,Low,1
21,Bachelor's,Technology,4,Urban,9,Single,Part-time,7,Rent,Single-family home,Female,Walking,69262,15-30,Low,2
54,Bachelor's,Others,4,Suburban,3,Married,Part-time,4,Own,Townhouse,Male,Car,72184,46-60,Medium,2
46,Master's,Healthcare,4,Suburban,35,Married,Full-time,1,Rent,Apartment,Female,Biking,480924,46-60,High,1
21,High School,Education,1,Urban,42,Single,Part-time,7,Own,Apartment,Female,Public transit,67496,15-30,Low,1
56,High School,Healthcare,0,Urban,32,Married,Part-time,4,Own,Single-family home,Female,Car,74934,46-60,Medium,1
33,Master's,Education,0,Rural,19,Single,Full-time,7,Own,Single-family home,Female,Public transit,71000,31-45,Medium,2
57,High School,Technology,5,Suburban,17,Married,Full-time,7,Own,Single-family home,Male,Public transit,68206,46-60,Low,2
36,Bachelor's,Finance,4,Rural,22,Married,Full-time,4,Rent,Single-family home,Female,Public transit,5343831,31-45,High,0
21,Master's,Technology,3,Urban,19,Divorced,Self-employed,2,Own,Single-family home,Male,Biking,48146,15-30,Low,2
43,Bachelor's,Education,3,Urban,47,Married,Self-employed,6,Own,Single-family home,Male,Car,71450,31-45,Medium,1
30,High School,Technology,0,Urban,2,Single,Part-time,7,Own,Apartment,Male,Car,146820,15-30,Medium,2
46,High School,Others,3,Urban,8,Single,Full-time,4,Rent,Apartment,Female,Public transit,269763,46-60,High,2
43,High School,Finance,1,Suburban,44,Single,Full-time,7,Rent,Townhouse,Male,Car,66618,31-45,Low,1
22,Bachelor's,Healthcare,4,Suburban,19,Married,Full-time,6,Own,Single-family home,Male,Biking,67288,15-30,Low,2
53,High School,Technology,4,Suburban,48,Divorced,Full-time,6,Own,Apartment,Female,Public transit,64960,46-60,Low,1
44,Bachelor's,Healthcare,5,Urban,27,Single,Part-time,3,Own,Apartment,Male,Car,4503862,31-45,High,0
18,Bachelor's,Healthcare,3,Urban,17,Married,Full-time,3,Own,Single-family home,Male,Public transit,66800,15-30,Low,2
60,Master's,Finance,5,Suburban,28,Single,Part-time,6,Rent,Apartment,Male,Walking,537272,46-60,High,1
19,Bachelor's,Technology,0,Urban,44,Single,Full-time,4,Rent,Apartment,Female,Walking,68212,15-30,Low,1
38,Bachelor's,Finance,0,Urban,21,Married,Full-time,3,Rent,Apartment,Male,Public transit,6932100,31-45,High,0
21,Master's,Finance,3,Urban,35,Single,Part-time,6,Rent,Apartment,Male,Public transit,1692915,15-30,High,1
42,Bachelor's,Finance,0,Suburban,23,Married,Full-time,5,Own,Apartment,Male,Public transit,70388,31-45,Medium,2
36,High School,Education,3,Rural,48,Divorced,Part-time,5,Own,Apartment,Male,Walking,67042,31-45,Low,1
31,Master's,Others,4,Urban,44,Married,Part-time,3,Rent,Apartment,Male,Biking,67730,31-45,Low,1
28,Bachelor's,Healthcare,2,Urban,31,Divorced,Part-time,4,Rent,Apartment,Male,Car,70728,15-30,Medium,1
61,Bachelor's,Technology,5,Urban,34,Married,Full-time,1,Own,Townhouse,Male,Public transit,66356,61-75,Low,1
47,Bachelor's,Technology,3,Urban,40,Single,Self-employed,4,Own,Single-family home,Female,Car,216662,46-60,High,1
53,High School,Healthcare,4,Urban,12,Married,Full-time,1,Rent,Single-family home,Male,Walking,68642,46-60,Low,2
51,High School,Healthcare,0,Urban,0,Married,Full-time,1,Own,Apartment,Male,Biking,68654,46-60,Low,2
70,Doctorate,Education,5,Urban,24,Single,Self-employed,4,Own,Apartment,Male,Public transit,34698,61-75,Low,2
52,Bachelor's,Healthcare,4,Urban,44,Married,Part-time,6,Own,Townhouse,Male,Biking,65782,46-60,Low,1
39,Doctorate,Finance,1,Urban,20,Married,Part-time,4,Rent,Single-family home,Female,Public transit,69766,31-45,Low,2
47,Master's,Education,1,Urban,18,Single,Part-time,3,Own,Single-family home,Female,Biking,70918,46-60,Medium,2
26,High School,Healthcare,3,Rural,2,Single,Full-time,2,Rent,Apartment,Male,Walking,70992,15-30,Medium,2
46,Master's,Others,2,Urban,47,Divorced,Part-time,4,Own,Single-family home,Female,Public transit,74542,46-60,Medium,1
33,High School,Healthcare,2,Urban,14,Married,Full-time,1,Rent,Apartment,Male,Car,70712,31-45,Medium,2
38,Bachelor's,Education,5,Urban,29,Single,Part-time,6,Own,Apartment,Male,Public transit,805774,31-45,High,1
26,High School,Technology,3,Urban,32,Single,Full-time,1,Own,Townhouse,Male,Public transit,75340,15-30,Medium,1
49,Doctorate,Technology,1,Urban,10,Single,Full-time,7,Own,Single-family home,Male,Public transit,66780,46-60,Low,2
27,Master's,Healthcare,3,Urban,12,Single,Full-time,5,Own,Townhouse,Male,Car,73020,15-30,Medium,2
49,High School,Finance,5,Urban,24,Single,Full-time,7,Own,Single-family home,Male,Car,71414,46-60,Medium,2
70,Doctorate,Technology,1,Urban,50,Married,Part-time,7,Rent,Single-family home,Male,Public transit,71848,61-75,Medium,1
23,Doctorate,Finance,0,Urban,9,Single,Full-time,2,Rent,Apartment,Female,Car,65944,15-30,Low,2
39,Master's,Healthcare,4,Urban,32,Married,Full-time,3,Rent,Apartment,Female,Public transit,303583,31-45,High,1
38,High School,Others,2,Urban,17,Single,Part-time,1,Own,Apartment,Female,Public transit,207468,31-45,High,2
35,Bachelor's,Finance,2,Rural,4,Married,Part-time,1,Rent,Single-family home,Female,Walking,71086,31-45,Medium,2
20,Bachelor's,Technology,0,Suburban,5,Married,Self-employed,5,Own,Single-family home,Male,Car,70000,15-30,Low,2
33,High School,Education,1,Suburban,36,Single,Full-time,1,Own,Apartment,Male,Public transit,75032,31-45,Medium,1
51,Master's,Finance,4,Suburban,28,Married,Full-time,6,Rent,Apartment,Male,Biking,8631170,46-60,High,0
70,Bachelor's,Education,5,Urban,40,Married,Full-time,3,Own,Single-family home,Female,Public transit,70496,61-75,Medium,1
56,Master's,Education,3,Rural,1,Single,Self-employed,1,Rent,Apartment,Male,Biking,68905,46-60,Low,2
57,High School,Others,1,Rural,38,Married,Part-time,4,Own,Apartment,Male,Public transit,68700,46-60,Low,1
70,High School,Healthcare,1,Urban,0,Married,Full-time,6,Own,Single-family home,Male,Biking,71208,61-75,Medium,2
37,Master's,Technology,0,Suburban,13,Married,Part-time,7,Rent,Single-family home,Female,Biking,1807604,31-45,High,2
66,Bachelor's,Others,4,Urban,32,Single,Full-time,4,Rent,Single-family home,Male,Public transit,162383,61-75,High,1
41,Bachelor's,Technology,4,Urban,19,Married,Part-time,4,Own,Apartment,Female,Biking,73156,31-45,Medium,2
44,Bachelor's,Healthcare,2,Urban,4,Married,Full-time,1,Own,Townhouse,Female,Walking,74598,31-45,Medium,2
36,Master's,Finance,4,Suburban,45,Married,Full-time,2,Own,Apartment,Female,Public transit,69636,31-45,Low,1
68,Master's,Technology,2,Urban,45,Married,Self-employed,2,Own,Townhouse,Female,Biking,65862,61-75,Low,1
37,Master's,Finance,1,Suburban,45,Divorced,Part-time,3,Own,Townhouse,Female,Biking,216939,31-45,High,1
31,Bachelor's,Education,1,Urban,35,Divorced,Full-time,2,Own,Apartment,Female,Car,67070,31-45,Low,1
30,High School,Others,1,Urban,32,Single,Full-time,6,Rent,Single-family home,Male,Public transit,433770,15-30,High,1
47,Bachelor's,Technology,4,Urban,5,Married,Full-time,6,Own,Single-family home,Female,Biking,65340,46-60,Low,2
55,Doctorate,Finance,5,Suburban,20,Married,Full-time,7,Own,Apartment,Male,Walking,217756,46-60,High,2
22,High School,Healthcare,5,Urban,10,Divorced,Self-employed,5,Rent,Apartment,Male,Public transit,73142,15-30,Medium,2
56,High School,Healthcare,3,Urban,41,Married,Part-time,4,Own,Single-family home,Female,Biking,74364,46-60,Medium,1
67,High School,Finance,5,Suburban,19,Single,Self-employed,3,Own,Apartment,Male,Public transit,66948,61-75,Low,2
25,Master's,Technology,0,Suburban,26,Single,Full-time,7,Own,Apartment,Male,Public transit,72196,15-30,Medium,1
26,Doctorate,Education,4,Suburban,35,Single,Part-time,2,Own,Apartment,Male,Public transit,69374,15-30,Low,1
58,High School,Technology,3,Urban,45,Married,Full-time,7,Rent,Apartment,Female,Walking,612391,46-60,High,1
26,High School,Technology,0,Suburban,24,Single,Full-time,5,Rent,Apartment,Female,Walking,651268,15-30,High,2
60,Bachelor's,Finance,3,Urban,47,Married,Part-time,3,Own,Single-family home,Female,Car,69310,46-60,Low,1
25,High School,Technology,0,Urban,38,Married,Part-time,7,Own,Townhouse,Male,Public transit,75066,15-30,Medium,1
29,High School,Healthcare,1,Urban,7,Single,Part-time,2,Own,Apartment,Female,Biking,231416,15-30,High,2
21,Master's,Finance,3,Urban,14,Single,Part-time,4,Rent,Single-family home,Male,Public transit,1439955,15-30,High,2
19,High School,Technology,2,Rural,39,Single,Part-time,2,Own,Townhouse,Male,Public transit,65908,15-30,Low,1
65,Master's,Technology,5,Urban,43,Single,Full-time,6,Own,Apartment,Female,Public transit,65660,61-75,Low,1
68,High School,Education,3,Urban,35,Divorced,Full-time,7,Rent,Single-family home,Female,Public transit,95705,61-75,Medium,1
69,High School,Finance,5,Rural,43,Single,Self-employed,4,Own,Apartment,Male,Biking,74400,61-75,Medium,1
70,Bachelor's,Healthcare,3,Urban,34,Single,Self-employed,6,Rent,Apartment,Male,Biking,1432577,61-75,High,1
64,Bachelor's,Technology,0,Urban,20,Married,Part-time,2,Rent,Apartment,Female,Biking,117874,61-75,Medium,2
45,Master's,Healthcare,5,Urban,17,Married,Full-time,4,Rent,Apartment,Female,Public transit,34694,31-45,Low,2
61,High School,Technology,4,Suburban,44,Single,Full-time,6,Rent,Apartment,Female,Biking,411813,61-75,High,1
68,High School,Healthcare,3,Urban,25,Married,Full-time,4,Own,Townhouse,Female,Public transit,67584,61-75,Low,2
27,Bachelor's,Finance,1,Rural,34,Married,Full-time,7,Own,Single-family home,Female,Biking,65436,15-30,Low,1
65,Master's,Technology,4,Urban,18,Married,Part-time,3,Own,Apartment,Male,Biking,70094,61-75,Medium,2
52,High School,Healthcare,3,Urban,6,Married,Full-time,7,Own,Apartment,Male,Car,215911,46-60,High,2
64,Master's,Healthcare,2,Urban,18,Married,Full-time,2,Own,Townhouse,Female,Car,67726,61-75,Low,2
38,Bachelor's,Technology,3,Urban,11,Married,Self-employed,7,Own,Single-family home,Female,Walking,65464,31-45,Low,2
68,Master's,Technology,2,Urban,42,Single,Full-time,4,Own,Apartment,Male,Public transit,72248,61-75,Medium,1
64,Bachelor's,Finance,5,Suburban,48,Married,Part-time,5,Own,Townhouse,Male,Public transit,67310,61-75,Low,1
66,Bachelor's,Finance,1,Urban,46,Single,Full-time,7,Own,Apartment,Female,Car,58780,61-75,Low,1
22,Bachelor's,Others,3,Urban,8,Married,Part-time,5,Rent,Apartment,Male,Public transit,123744,15-30,Medium,2
61,High School,Technology,1,Urban,38,Married,Part-time,1,Own,Apartment,Male,Public transit,73084,61-75,Medium,1
44,High School,Finance,4,Urban,1,Married,Full-time,7,Own,Townhouse,Female,Public transit,4180941,31-45,High,0
36,Bachelor's,Others,1,Suburban,1,Divorced,Full-time,6,Own,Apartment,Female,Biking,66132,31-45,Low,2
68,Bachelor's,Technology,0,Rural,26,Married,Part-time,1,Own,Single-family home,Male,Car,73920,61-75,Medium,2
47,High School,Technology,1,Urban,43,Single,Full-time,3,Own,Single-family home,Male,Car,75436,46-60,Medium,1
46,Master's,Finance,3,Suburban,47,Single,Part-time,5,Rent,Single-family home,Female,Biking,67310,46-60,Low,1
67,High School,Healthcare,1,Urban,27,Married,Self-employed,6,Own,Apartment,Male,Walking,72812,61-75,Medium,1
65,Bachelor's,Healthcare,3,Suburban,32,Married,Full-time,1,Rent,Single-family home,Male,Public transit,1863886,61-75,High,1
34,High School,Healthcare,0,Urban,35,Single,Self-employed,3,Own,Single-family home,Male,Biking,73146,31-45,Medium,1
21,Bachelor's,Healthcare,3,Suburban,20,Single,Full-time,5,Own,Single-family home,Male,Public transit,72086,15-30,Medium,2
53,Master's,Others,3,Rural,14,Married,Part-time,6,Rent,Townhouse,Female,Walking,35595,46-60,Low,2
46,Bachelor's,Others,0,Urban,37,Single,Part-time,4,Own,Single-family home,Female,Public transit,70380,46-60,Medium,1
40,High School,Healthcare,0,Urban,18,Single,Part-time,3,Own,Apartment,Female,Car,6992811,31-45,High,0
70,High School,Others,5,Urban,14,Married,Full-time,3,Own,Single-family home,Male,Biking,1736974,61-75,High,2
44,High School,Technology,2,Urban,1,Married,Part-time,1,Rent,Single-family home,Male,Public transit,74644,31-45,Medium,2
49,Bachelor's,Healthcare,1,Urban,19,Single,Full-time,4,Own,Apartment,Female,Public transit,72346,46-60,Medium,2
51,Bachelor's,Technology,2,Suburban,9,Married,Part-time,7,Own,Apartment,Female,Car,803923,46-60,High,2
70,High School,Others,4,Urban,9,Married,Full-time,5,Own,Single-family home,Female,Car,676907,61-75,High,2
54,High School,Education,3,Urban,21,Married,Part-time,1,Rent,Apartment,Female,Public transit,838705,46-60,High,2
18,Bachelor's,Technology,1,Urban,45,Single,Self-employed,5,Own,Townhouse,Male,Biking,65568,15-30,Low,1
57,High School,Finance,0,Urban,47,Single,Part-time,7,Rent,Apartment,Female,Car,1765806,46-60,High,1
37,Bachelor's,Healthcare,4,Suburban,25,Married,Part-time,5,Own,Townhouse,Female,Biking,67470,31-45,Low,1
50,Bachelor's,Healthcare,2,Urban,27,Single,Self-employed,7,Rent,Apartment,Female,Public transit,1559440,46-60,High,1
22,High School,Finance,3,Urban,48,Married,Part-time,1,Own,Single-family home,Female,Car,65000,15-30,Low,1
18,Master's,Education,2,Urban,19,Single,Part-time,2,Rent,Apartment,Male,Walking,65088,15-30,Low,2
67,High School,Healthcare,1,Suburban,44,Single,Full-time,3,Own,Apartment,Male,Public transit,70328,61-75,Medium,1
23,Master's,Healthcare,3,Urban,5,Single,Full-time,4,Own,Apartment,Male,Public transit,4644141,15-30,High,0
19,High School,Others,4,Suburban,23,Married,Part-time,1,Rent,Apartment,Male,Walking,897952,15-30,High,2
58,High School,Education,3,Urban,22,Married,Part-time,3,Own,Townhouse,Male,Public transit,66248,46-60,Low,2
23,Master's,Technology,1,Urban,8,Married,Full-time,6,Own,Single-family home,Male,Public transit,66612,15-30,Low,2
29,Doctorate,Healthcare,1,Rural,40,Married,Part-time,4,Own,Single-family home,Female,Car,65420,15-30,Low,1
32,Bachelor's,Education,1,Urban,46,Married,Part-time,2,Rent,Apartment,Female,Public transit,43769,31-45,Low,1
